t`s	v(rst)`V	v(dout)`V
0.000802656	0	1.8
0.000802734	0	1.8e-14
0.000802813	0	1.8e-14
0.000802891	0	1.8
0.000802969	0	1.8
0.000803047	0	1.8
0.000803125	0	1.8e-14
0.000803203	0	1.8e-14
0.000803281	0	1.8
0.000803359	0	1.8e-14
0.000803438	0	1.8
0.000803516	0	1.8
0.000803594	0	1.8e-14
0.000803672	0	1.8e-14
0.00080375	0	1.8
0.000803828	0	1.8
0.000803906	0	1.8e-14
0.000803984	0	1.8
0.000804063	0	1.8e-14
0.000804141	0	1.8
0.000804219	0	1.8e-14
0.000804297	0	1.8e-14
0.000804375	0	1.8
0.000804453	0	1.8
0.000804531	0	1.8e-14
0.000804609	0	1.8
0.000804688	0	1.8e-14
0.000804766	0	1.8
0.000804844	0	1.8e-14
0.000804922	0	1.8e-14
0.000805	0	1.8
0.000805078	0	1.8
0.000805156	0	1.8e-14
0.000805234	0	1.8e-14
0.000805313	0	1.8
0.000805391	0	1.8
0.000805469	0	1.8e-14
0.000805547	0	1.8e-14
0.000805625	0	1.8
0.000805703	0	1.8e-14
0.000805781	0	1.8e-14
0.000805859	0	1.8
0.000805938	0	1.8
0.000806016	0	1.8e-14
0.000806094	0	1.8e-14
0.000806172	0	1.8
0.00080625	0	1.8
0.000806328	0	1.8e-14
0.000806406	0	1.8e-14
0.000806484	0	1.8e-14
0.000806563	0	1.8
0.000806641	0	1.8e-14
0.000806719	0	1.8
0.000806797	0	1.8e-14
0.000806875	0	1.8
0.000806953	0	1.8e-14
0.000807031	0	1.8
0.000807109	0	1.8e-14
0.000807188	0	1.8e-14
0.000807266	0	1.8e-14
0.000807344	0	1.8
0.000807422	0	1.8
0.0008075	0	1.8e-14
0.000807578	0	1.8e-14
0.000807656	0	1.8
0.000807734	0	1.8e-14
0.000807813	0	1.8e-14
0.000807891	0	1.8
0.000807969	0	1.8e-14
0.000808047	0	1.8e-14
0.000808125	0	1.8
0.000808203	0	1.8
0.000808281	0	1.8e-14
0.000808359	0	1.8e-14
0.000808438	0	1.8e-14
0.000808516	0	1.8e-14
0.000808594	0	1.8
0.000808672	0	1.8
0.00080875	0	1.8e-14
0.000808828	0	1.8e-14
0.000808906	0	1.8e-14
0.000808984	0	1.8
0.000809063	0	1.8e-14
0.000809141	0	1.8e-14
0.000809219	0	1.8
0.000809297	0	1.8e-14
0.000809375	0	1.8
0.000809453	0	1.8e-14
0.000809531	0	1.8e-14
0.000809609	0	1.8e-14
0.000809688	0	1.8
0.000809766	0	1.8e-14
0.000809844	0	1.8
0.000809922	0	1.8e-14
0.00081	0	1.8e-14
0.000810078	1.8	1.8e-14
0.000810156	0	1.8
0.000810234	0	1.8e-14
0.000810313	0	1.8e-14
0.000810391	0	1.8e-14
0.000810469	0	1.8
0.000810547	0	1.8e-14
0.000810625	0	1.8
0.000810703	0	1.8e-14
0.000810781	0	1.8e-14
0.000810859	0	1.8e-14
0.000810938	0	1.8
0.000811016	0	1.8e-14
0.000811094	0	1.8e-14
0.000811172	0	1.8e-14
0.00081125	0	1.8
0.000811328	0	1.8e-14
0.000811406	0	1.8
0.000811484	0	1.8e-14
0.000811563	0	1.8e-14
0.000811641	0	1.8e-14
0.000811719	0	1.8e-14
0.000811797	0	1.8
0.000811875	0	1.8e-14
0.000811953	0	1.8
0.000812031	0	1.8e-14
0.000812109	0	1.8e-14
0.000812188	0	1.8e-14
0.000812266	0	1.8e-14
0.000812344	0	1.8
0.000812422	0	1.8e-14
0.0008125	0	1.8e-14
0.000812578	0	1.8
0.000812656	0	1.8e-14
0.000812734	0	1.8e-14
0.000812813	0	1.8e-14
0.000812891	0	1.8e-14
0.000812969	0	1.8
0.000813047	0	1.8e-14
0.000813125	0	1.8
0.000813203	0	1.8e-14
0.000813281	0	1.8e-14
0.000813359	0	1.8e-14
0.000813438	0	1.8e-14
0.000813516	0	1.8
0.000813594	0	1.8e-14
0.000813672	0	1.8e-14
0.00081375	0	1.8e-14
0.000813828	0	1.8
0.000813906	0	1.8e-14
0.000813984	0	1.8e-14
0.000814063	0	1.8
0.000814141	0	1.8e-14
0.000814219	0	1.8e-14
0.000814297	0	1.8e-14
0.000814375	0	1.8e-14
0.000814453	0	1.8
0.000814531	0	1.8e-14
0.000814609	0	1.8e-14
0.000814688	0	1.8
0.000814766	0	1.8e-14
0.000814844	0	1.8e-14
0.000814922	0	1.8e-14
0.000815	0	1.8e-14
0.000815078	0	1.8
0.000815156	0	1.8e-14
0.000815234	0	1.8e-14
0.000815313	0	1.8
0.000815391	0	1.8e-14
0.000815469	0	1.8e-14
0.000815547	0	1.8e-14
0.000815625	0	1.8e-14
0.000815703	0	1.8
0.000815781	0	1.8e-14
0.000815859	0	1.8e-14
0.000815938	0	1.8
0.000816016	0	1.8e-14
0.000816094	0	1.8e-14
0.000816172	0	1.8e-14
0.00081625	0	1.8
0.000816328	0	1.8e-14
0.000816406	0	1.8e-14
0.000816484	0	1.8e-14
0.000816563	0	1.8e-14
0.000816641	0	1.8
0.000816719	0	1.8e-14
0.000816797	0	1.8e-14
0.000816875	0	1.8
0.000816953	0	1.8e-14
0.000817031	0	1.8e-14
0.000817109	0	1.8e-14
0.000817188	0	1.8
0.000817266	0	1.8e-14
0.000817344	0	1.8e-14
0.000817422	0	1.8e-14
0.0008175	0	1.8
0.000817578	0	1.8e-14
0.000817656	0	1.8e-14
0.000817734	0	1.8e-14
0.000817813	0	1.8
0.000817891	0	1.8e-14
0.000817969	0	1.8e-14
0.000818047	0	1.8
0.000818125	0	1.8e-14
0.000818203	0	1.8e-14
0.000818281	0	1.8e-14
0.000818359	0	1.8e-14
0.000818438	0	1.8
0.000818516	0	1.8
0.000818594	0	1.8e-14
0.000818672	0	1.8e-14
0.00081875	0	1.8e-14
0.000818828	0	1.8e-14
0.000818906	0	1.8e-14
0.000818984	0	1.8e-14
0.000819063	0	1.8
0.000819141	0	1.8
0.000819219	0	1.8e-14
0.000819297	0	1.8e-14
0.000819375	0	1.8e-14
0.000819453	0	1.8
0.000819531	0	1.8e-14
0.000819609	0	1.8e-14
0.000819688	0	1.8e-14
0.000819766	0	1.8
0.000819844	0	1.8e-14
0.000819922	0	1.8
0.00082	0	1.8e-14
0.000820078	1.8	1.8e-14
0.000820156	0	1.8
0.000820234	0	1.8e-14
0.000820313	0	1.8e-14
0.000820391	0	1.8e-14
0.000820469	0	1.8
0.000820547	0	1.8e-14
0.000820625	0	1.8
0.000820703	0	1.8e-14
0.000820781	0	1.8e-14
0.000820859	0	1.8e-14
0.000820938	0	1.8
0.000821016	0	1.8e-14
0.000821094	0	1.8
0.000821172	0	1.8e-14
0.00082125	0	1.8e-14
0.000821328	0	1.8
0.000821406	0	1.8e-14
0.000821484	0	1.8e-14
0.000821563	0	1.8e-14
0.000821641	0	1.8
0.000821719	0	1.8e-14
0.000821797	0	1.8
0.000821875	0	1.8e-14
0.000821953	0	1.8e-14
0.000822031	0	1.8
0.000822109	0	1.8e-14
0.000822188	0	1.8e-14
0.000822266	0	1.8
0.000822344	0	1.8e-14
0.000822422	0	1.8
0.0008225	0	1.8e-14
0.000822578	0	1.8e-14
0.000822656	0	1.8
0.000822734	0	1.8e-14
0.000822813	0	1.8e-14
0.000822891	0	1.8
0.000822969	0	1.8e-14
0.000823047	0	1.8
0.000823125	0	1.8e-14
0.000823203	0	1.8
0.000823281	0	1.8e-14
0.000823359	0	1.8e-14
0.000823438	0	1.8e-14
0.000823516	0	1.8
0.000823594	0	1.8
0.000823672	0	1.8e-14
0.00082375	0	1.8e-14
0.000823828	0	1.8
0.000823906	0	1.8e-14
0.000823984	0	1.8e-14
0.000824063	0	1.8
0.000824141	0	1.8
0.000824219	0	1.8e-14
0.000824297	0	1.8e-14
0.000824375	0	1.8e-14
0.000824453	0	1.8
0.000824531	0	1.8
0.000824609	0	1.8e-14
0.000824688	0	1.8
0.000824766	0	1.8e-14
0.000824844	0	1.8e-14
0.000824922	0	1.8
0.000825	0	1.8e-14
0.000825078	0	1.8
0.000825156	0	1.8e-14
0.000825234	0	1.8
0.000825313	0	1.8e-14
0.000825391	0	1.8
0.000825469	0	1.8e-14
0.000825547	0	1.8
0.000825625	0	1.8e-14
0.000825703	0	1.8e-14
0.000825781	0	1.8
0.000825859	0	1.8
0.000825938	0	1.8e-14
0.000826016	0	1.8
0.000826094	0	1.8e-14
0.000826172	0	1.8e-14
0.00082625	0	1.8
0.000826328	0	1.8
0.000826406	0	1.8e-14
0.000826484	0	1.8
0.000826563	0	1.8e-14
0.000826641	0	1.8e-14
0.000826719	0	1.8
0.000826797	0	1.8
0.000826875	0	1.8e-14
0.000826953	0	1.8
0.000827031	0	1.8
0.000827109	0	1.8e-14
0.000827188	0	1.8e-14
0.000827266	0	1.8
0.000827344	0	1.8e-14
0.000827422	0	1.8
0.0008275	0	1.8
0.000827578	0	1.8e-14
0.000827656	0	1.8e-14
0.000827734	0	1.8
0.000827813	0	1.8
0.000827891	0	1.8
0.000827969	0	1.8e-14
0.000828047	0	1.8e-14
0.000828125	0	1.8
0.000828203	0	1.8
0.000828281	0	1.8e-14
0.000828359	0	1.8
0.000828438	0	1.8e-14
0.000828516	0	1.8
0.000828594	0	1.8
0.000828672	0	1.8e-14
0.00082875	0	1.8
0.000828828	0	1.8e-14
0.000828906	0	1.8
0.000828984	0	1.8e-14
0.000829063	0	1.8
0.000829141	0	1.8
0.000829219	0	1.8
0.000829297	0	1.8e-14
0.000829375	0	1.8e-14
0.000829453	0	1.8
0.000829531	0	1.8
0.000829609	0	1.8
0.000829688	0	1.8e-14
0.000829766	0	1.8e-14
0.000829844	0	1.8
0.000829922	0	1.8
0.00083	0	1.8
0.000830078	1.8	1.8
0.000830156	0	1.8e-14
0.000830234	0	1.8
0.000830313	0	1.8
0.000830391	0	1.8e-14
0.000830469	0	1.8
0.000830547	0	1.8e-14
0.000830625	0	1.8
0.000830703	0	1.8
0.000830781	0	1.8
0.000830859	0	1.8e-14
0.000830938	0	1.8
0.000831016	0	1.8e-14
0.000831094	0	1.8
0.000831172	0	1.8
0.00083125	0	1.8e-14
0.000831328	0	1.8
0.000831406	0	1.8
0.000831484	0	1.8
0.000831563	0	1.8e-14
0.000831641	0	1.8
0.000831719	0	1.8e-14
0.000831797	0	1.8
0.000831875	0	1.8
0.000831953	0	1.8
0.000832031	0	1.8e-14
0.000832109	0	1.8
0.000832188	0	1.8
0.000832266	0	1.8e-14
0.000832344	0	1.8
0.000832422	0	1.8
0.0008325	0	1.8e-14
0.000832578	0	1.8
0.000832656	0	1.8
0.000832734	0	1.8
0.000832813	0	1.8e-14
0.000832891	0	1.8
0.000832969	0	1.8
0.000833047	0	1.8e-14
0.000833125	0	1.8
0.000833203	0	1.8
0.000833281	0	1.8
0.000833359	0	1.8e-14
0.000833438	0	1.8
0.000833516	0	1.8e-14
0.000833594	0	1.8
0.000833672	0	1.8
0.00083375	0	1.8
0.000833828	0	1.8
0.000833906	0	1.8
0.000833984	0	1.8e-14
0.000834063	0	1.8e-14
0.000834141	0	1.8
0.000834219	0	1.8
0.000834297	0	1.8
0.000834375	0	1.8
0.000834453	0	1.8
0.000834531	0	1.8e-14
0.000834609	0	1.8
0.000834688	0	1.8
0.000834766	0	1.8e-14
0.000834844	0	1.8
0.000834922	0	1.8
0.000835	0	1.8
0.000835078	0	1.8e-14
0.000835156	0	1.8
0.000835234	0	1.8
0.000835313	0	1.8e-14
0.000835391	0	1.8
0.000835469	0	1.8
0.000835547	0	1.8
0.000835625	0	1.8
0.000835703	0	1.8e-14
0.000835781	0	1.8
0.000835859	0	1.8
0.000835938	0	1.8
0.000836016	0	1.8e-14
0.000836094	0	1.8
0.000836172	0	1.8e-14
0.00083625	0	1.8
0.000836328	0	1.8
0.000836406	0	1.8
0.000836484	0	1.8
0.000836563	0	1.8
0.000836641	0	1.8
0.000836719	0	1.8e-14
0.000836797	0	1.8e-14
0.000836875	0	1.8
0.000836953	0	1.8
0.000837031	0	1.8
0.000837109	0	1.8
0.000837188	0	1.8
0.000837266	0	1.8
0.000837344	0	1.8e-14
0.000837422	0	1.8e-14
0.0008375	0	1.8
0.000837578	0	1.8
0.000837656	0	1.8
0.000837734	0	1.8
0.000837813	0	1.8
0.000837891	0	1.8
0.000837969	0	1.8e-14
0.000838047	0	1.8e-14
0.000838125	0	1.8
0.000838203	0	1.8
0.000838281	0	1.8
0.000838359	0	1.8
0.000838438	0	1.8
0.000838516	0	1.8e-14
0.000838594	0	1.8
0.000838672	0	1.8
0.00083875	0	1.8e-14
0.000838828	0	1.8
0.000838906	0	1.8
0.000838984	0	1.8
0.000839063	0	1.8e-14
0.000839141	0	1.8
0.000839219	0	1.8
0.000839297	0	1.8
0.000839375	0	1.8e-14
0.000839453	0	1.8
0.000839531	0	1.8
0.000839609	0	1.8
0.000839688	0	1.8e-14
0.000839766	0	1.8
0.000839844	0	1.8
0.000839922	0	1.8e-14
0.00084	0	1.8
0.000840078	1.8	1.8
0.000840156	0	1.8
0.000840234	0	1.8e-14
0.000840313	0	1.8
0.000840391	0	1.8e-14
0.000840469	0	1.8
0.000840547	0	1.8
0.000840625	0	1.8
0.000840703	0	1.8
0.000840781	0	1.8e-14
0.000840859	0	1.8
0.000840938	0	1.8
0.000841016	0	1.8e-14
0.000841094	0	1.8
0.000841172	0	1.8
0.00084125	0	1.8e-14
0.000841328	0	1.8
0.000841406	0	1.8
0.000841484	0	1.8
0.000841563	0	1.8e-14
0.000841641	0	1.8
0.000841719	0	1.8e-14
0.000841797	0	1.8
0.000841875	0	1.8
0.000841953	0	1.8
0.000842031	0	1.8
0.000842109	0	1.8e-14
0.000842188	0	1.8
0.000842266	0	1.8e-14
0.000842344	0	1.8
0.000842422	0	1.8
0.0008425	0	1.8e-14
0.000842578	0	1.8
0.000842656	0	1.8
0.000842734	0	1.8
0.000842813	0	1.8e-14
0.000842891	0	1.8
0.000842969	0	1.8e-14
0.000843047	0	1.8
0.000843125	0	1.8
0.000843203	0	1.8e-14
0.000843281	0	1.8
0.000843359	0	1.8
0.000843438	0	1.8e-14
0.000843516	0	1.8
0.000843594	0	1.8
0.000843672	0	1.8e-14
0.00084375	0	1.8
0.000843828	0	1.8
0.000843906	0	1.8e-14
0.000843984	0	1.8
0.000844063	0	1.8e-14
0.000844141	0	1.8
0.000844219	0	1.8
0.000844297	0	1.8
0.000844375	0	1.8e-14
0.000844453	0	1.8e-14
0.000844531	0	1.8
0.000844609	0	1.8
0.000844688	0	1.8
0.000844766	0	1.8e-14
0.000844844	0	1.8e-14
0.000844922	0	1.8
0.000845	0	1.8
0.000845078	0	1.8
0.000845156	0	1.8e-14
0.000845234	0	1.8e-14
0.000845313	0	1.8
0.000845391	0	1.8
0.000845469	0	1.8
0.000845547	0	1.8e-14
0.000845625	0	1.8e-14
0.000845703	0	1.8
0.000845781	0	1.8
0.000845859	0	1.8e-14
0.000845938	0	1.8
0.000846016	0	1.8e-14
0.000846094	0	1.8
0.000846172	0	1.8
0.00084625	0	1.8e-14
0.000846328	0	1.8e-14
0.000846406	0	1.8
0.000846484	0	1.8
0.000846563	0	1.8
0.000846641	0	1.8e-14
0.000846719	0	1.8e-14
0.000846797	0	1.8
0.000846875	0	1.8e-14
0.000846953	0	1.8
0.000847031	0	1.8e-14
0.000847109	0	1.8
0.000847188	0	1.8
0.000847266	0	1.8e-14
0.000847344	0	1.8
0.000847422	0	1.8e-14
0.0008475	0	1.8e-14
0.000847578	0	1.8
0.000847656	0	1.8
0.000847734	0	1.8e-14
0.000847813	0	1.8
0.000847891	0	1.8e-14
0.000847969	0	1.8e-14
0.000848047	0	1.8
0.000848125	0	1.8
0.000848203	0	1.8e-14
0.000848281	0	1.8
0.000848359	0	1.8e-14
0.000848438	0	1.8e-14
0.000848516	0	1.8
0.000848594	0	1.8e-14
0.000848672	0	1.8
0.00084875	0	1.8
0.000848828	0	1.8e-14
0.000848906	0	1.8e-14
0.000848984	0	1.8
0.000849063	0	1.8e-14
0.000849141	0	1.8
0.000849219	0	1.8e-14
0.000849297	0	1.8e-14
0.000849375	0	1.8
0.000849453	0	1.8
0.000849531	0	1.8e-14
0.000849609	0	1.8e-14
0.000849688	0	1.8
0.000849766	0	1.8e-14
0.000849844	0	1.8
0.000849922	0	1.8e-14
0.00085	0	1.8e-14
0.000850078	1.8	1.8e-14
0.000850156	0	1.8
0.000850234	0	1.8e-14
0.000850313	0	1.8
0.000850391	0	1.8e-14
0.000850469	0	1.8
0.000850547	0	1.8e-14
0.000850625	0	1.8e-14
0.000850703	0	1.8e-14
0.000850781	0	1.8
0.000850859	0	1.8
0.000850938	0	1.8e-14
0.000851016	0	1.8e-14
0.000851094	0	1.8
0.000851172	0	1.8e-14
0.00085125	0	1.8e-14
0.000851328	0	1.8
0.000851406	0	1.8e-14
0.000851484	0	1.8
0.000851563	0	1.8e-14
0.000851641	0	1.8e-14
0.000851719	0	1.8e-14
0.000851797	0	1.8
0.000851875	0	1.8
0.000851953	0	1.8e-14
0.000852031	0	1.8e-14
0.000852109	0	1.8e-14
0.000852188	0	1.8
0.000852266	0	1.8e-14
0.000852344	0	1.8e-14
0.000852422	0	1.8
0.0008525	0	1.8e-14
0.000852578	0	1.8
0.000852656	0	1.8e-14
0.000852734	0	1.8e-14
0.000852813	0	1.8
0.000852891	0	1.8e-14
0.000852969	0	1.8e-14
0.000853047	0	1.8e-14
0.000853125	0	1.8
0.000853203	0	1.8e-14
0.000853281	0	1.8
0.000853359	0	1.8e-14
0.000853438	0	1.8e-14
0.000853516	0	1.8e-14
0.000853594	0	1.8
0.000853672	0	1.8e-14
0.00085375	0	1.8e-14
0.000853828	0	1.8
0.000853906	0	1.8e-14
0.000853984	0	1.8e-14
0.000854063	0	1.8
0.000854141	0	1.8e-14
0.000854219	0	1.8e-14
0.000854297	0	1.8
0.000854375	0	1.8e-14
0.000854453	0	1.8e-14
0.000854531	0	1.8e-14
0.000854609	0	1.8
0.000854688	0	1.8e-14
0.000854766	0	1.8e-14
0.000854844	0	1.8
0.000854922	0	1.8e-14
0.000855	0	1.8e-14
0.000855078	0	1.8e-14
0.000855156	0	1.8
0.000855234	0	1.8e-14
0.000855313	0	1.8e-14
0.000855391	0	1.8
0.000855469	0	1.8e-14
0.000855547	0	1.8e-14
0.000855625	0	1.8e-14
0.000855703	0	1.8
0.000855781	0	1.8e-14
0.000855859	0	1.8e-14
0.000855938	0	1.8e-14
0.000856016	0	1.8
0.000856094	0	1.8e-14
0.000856172	0	1.8e-14
0.00085625	0	1.8
0.000856328	0	1.8e-14
0.000856406	0	1.8e-14
0.000856484	0	1.8e-14
0.000856563	0	1.8e-14
0.000856641	0	1.8
0.000856719	0	1.8e-14
0.000856797	0	1.8
0.000856875	0	1.8e-14
0.000856953	0	1.8e-14
0.000857031	0	1.8e-14
0.000857109	0	1.8e-14
0.000857188	0	1.8e-14
0.000857266	0	1.8
0.000857344	0	1.8e-14
0.000857422	0	1.8
0.0008575	0	1.8e-14
0.000857578	0	1.8e-14
0.000857656	0	1.8e-14
0.000857734	0	1.8e-14
0.000857813	0	1.8
0.000857891	0	1.8e-14
0.000857969	0	1.8e-14
0.000858047	0	1.8e-14
0.000858125	0	1.8
0.000858203	0	1.8e-14
0.000858281	0	1.8e-14
0.000858359	0	1.8e-14
0.000858438	0	1.8
0.000858516	0	1.8e-14
0.000858594	0	1.8e-14
0.000858672	0	1.8
0.00085875	0	1.8e-14
0.000858828	0	1.8e-14
0.000858906	0	1.8e-14
0.000858984	0	1.8e-14
0.000859063	0	1.8
0.000859141	0	1.8e-14
0.000859219	0	1.8e-14
0.000859297	0	1.8e-14
0.000859375	0	1.8
0.000859453	0	1.8e-14
0.000859531	0	1.8e-14
0.000859609	0	1.8e-14
0.000859688	0	1.8
0.000859766	0	1.8e-14
0.000859844	0	1.8e-14
0.000859922	0	1.8
0.00086	0	1.8e-14
0.000860078	1.8	1.8e-14
0.000860156	0	1.8e-14
0.000860234	0	1.8
0.000860313	0	1.8e-14
0.000860391	0	1.8e-14
0.000860469	0	1.8
0.000860547	0	1.8e-14
0.000860625	0	1.8e-14
0.000860703	0	1.8e-14
0.000860781	0	1.8
0.000860859	0	1.8e-14
0.000860938	0	1.8e-14
0.000861016	0	1.8e-14
0.000861094	0	1.8
0.000861172	0	1.8e-14
0.00086125	0	1.8e-14
0.000861328	0	1.8e-14
0.000861406	0	1.8
0.000861484	0	1.8e-14
0.000861563	0	1.8e-14
0.000861641	0	1.8
0.000861719	0	1.8e-14
0.000861797	0	1.8e-14
0.000861875	0	1.8e-14
0.000861953	0	1.8e-14
0.000862031	0	1.8
0.000862109	0	1.8e-14
0.000862188	0	1.8
0.000862266	0	1.8e-14
0.000862344	0	1.8e-14
0.000862422	0	1.8e-14
0.0008625	0	1.8
0.000862578	0	1.8e-14
0.000862656	0	1.8e-14
0.000862734	0	1.8e-14
0.000862813	0	1.8
0.000862891	0	1.8e-14
0.000862969	0	1.8e-14
0.000863047	0	1.8
0.000863125	0	1.8e-14
0.000863203	0	1.8e-14
0.000863281	0	1.8
0.000863359	0	1.8e-14
0.000863438	0	1.8e-14
0.000863516	0	1.8e-14
0.000863594	0	1.8
0.000863672	0	1.8e-14
0.00086375	0	1.8e-14
0.000863828	0	1.8
0.000863906	0	1.8e-14
0.000863984	0	1.8
0.000864063	0	1.8e-14
0.000864141	0	1.8e-14
0.000864219	0	1.8e-14
0.000864297	0	1.8e-14
0.000864375	0	1.8
0.000864453	0	1.8
0.000864531	0	1.8e-14
0.000864609	0	1.8e-14
0.000864688	0	1.8e-14
0.000864766	0	1.8e-14
0.000864844	0	1.8
0.000864922	0	1.8
0.000865	0	1.8e-14
0.000865078	0	1.8e-14
0.000865156	0	1.8e-14
0.000865234	0	1.8e-14
0.000865313	0	1.8
0.000865391	0	1.8
0.000865469	0	1.8e-14
0.000865547	0	1.8e-14
0.000865625	0	1.8
0.000865703	0	1.8e-14
0.000865781	0	1.8e-14
0.000865859	0	1.8
0.000865938	0	1.8e-14
0.000866016	0	1.8e-14
0.000866094	0	1.8
0.000866172	0	1.8e-14
0.00086625	0	1.8
0.000866328	0	1.8e-14
0.000866406	0	1.8e-14
0.000866484	0	1.8
0.000866563	0	1.8e-14
0.000866641	0	1.8e-14
0.000866719	0	1.8
0.000866797	0	1.8e-14
0.000866875	0	1.8
0.000866953	0	1.8e-14
0.000867031	0	1.8
0.000867109	0	1.8e-14
0.000867188	0	1.8e-14
0.000867266	0	1.8
0.000867344	0	1.8e-14
0.000867422	0	1.8
0.0008675	0	1.8e-14
0.000867578	0	1.8e-14
0.000867656	0	1.8
0.000867734	0	1.8
0.000867813	0	1.8e-14
0.000867891	0	1.8e-14
0.000867969	0	1.8
0.000868047	0	1.8e-14
0.000868125	0	1.8e-14
0.000868203	0	1.8
0.000868281	0	1.8
0.000868359	0	1.8e-14
0.000868438	0	1.8e-14
0.000868516	0	1.8
0.000868594	0	1.8e-14
0.000868672	0	1.8
0.00086875	0	1.8e-14
0.000868828	0	1.8
0.000868906	0	1.8e-14
0.000868984	0	1.8
0.000869063	0	1.8e-14
0.000869141	0	1.8
0.000869219	0	1.8e-14
0.000869297	0	1.8
0.000869375	0	1.8e-14
0.000869453	0	1.8e-14
0.000869531	0	1.8
0.000869609	0	1.8
0.000869688	0	1.8e-14
0.000869766	0	1.8
0.000869844	0	1.8e-14
0.000869922	0	1.8
0.00087	0	1.8e-14
0.000870078	1.8	1.8
0.000870156	0	1.8e-14
0.000870234	0	1.8e-14
0.000870313	0	1.8
0.000870391	0	1.8
0.000870469	0	1.8e-14
0.000870547	0	1.8
0.000870625	0	1.8e-14
0.000870703	0	1.8
0.000870781	0	1.8e-14
0.000870859	0	1.8
0.000870938	0	1.8e-14
0.000871016	0	1.8
0.000871094	0	1.8
0.000871172	0	1.8e-14
0.00087125	0	1.8
0.000871328	0	1.8e-14
0.000871406	0	1.8e-14
0.000871484	0	1.8
0.000871563	0	1.8
0.000871641	0	1.8
0.000871719	0	1.8e-14
0.000871797	0	1.8
0.000871875	0	1.8e-14
0.000871953	0	1.8
0.000872031	0	1.8e-14
0.000872109	0	1.8
0.000872188	0	1.8
0.000872266	0	1.8e-14
0.000872344	0	1.8
0.000872422	0	1.8e-14
0.0008725	0	1.8
0.000872578	0	1.8
0.000872656	0	1.8e-14
0.000872734	0	1.8
0.000872813	0	1.8e-14
0.000872891	0	1.8
0.000872969	0	1.8
0.000873047	0	1.8e-14
0.000873125	0	1.8
0.000873203	0	1.8e-14
0.000873281	0	1.8
0.000873359	0	1.8
0.000873438	0	1.8
0.000873516	0	1.8e-14
0.000873594	0	1.8e-14
0.000873672	0	1.8
0.00087375	0	1.8
0.000873828	0	1.8
0.000873906	0	1.8e-14
0.000873984	0	1.8
0.000874063	0	1.8
0.000874141	0	1.8e-14
0.000874219	0	1.8
0.000874297	0	1.8e-14
0.000874375	0	1.8
0.000874453	0	1.8
0.000874531	0	1.8
0.000874609	0	1.8e-14
0.000874688	0	1.8
0.000874766	0	1.8e-14
0.000874844	0	1.8
0.000874922	0	1.8
0.000875	0	1.8
0.000875078	0	1.8e-14
0.000875156	0	1.8
0.000875234	0	1.8
0.000875313	0	1.8e-14
0.000875391	0	1.8
0.000875469	0	1.8e-14
0.000875547	0	1.8
0.000875625	0	1.8
0.000875703	0	1.8
0.000875781	0	1.8
0.000875859	0	1.8e-14
0.000875938	0	1.8
0.000876016	0	1.8e-14
0.000876094	0	1.8
0.000876172	0	1.8
0.00087625	0	1.8
0.000876328	0	1.8e-14
0.000876406	0	1.8
0.000876484	0	1.8
0.000876563	0	1.8e-14
0.000876641	0	1.8
0.000876719	0	1.8
0.000876797	0	1.8
0.000876875	0	1.8e-14
0.000876953	0	1.8
0.000877031	0	1.8
0.000877109	0	1.8e-14
0.000877188	0	1.8
0.000877266	0	1.8
0.000877344	0	1.8
0.000877422	0	1.8
0.0008775	0	1.8e-14
0.000877578	0	1.8e-14
0.000877656	0	1.8
0.000877734	0	1.8
0.000877813	0	1.8
0.000877891	0	1.8
0.000877969	0	1.8
0.000878047	0	1.8
0.000878125	0	1.8e-14
0.000878203	0	1.8e-14
0.000878281	0	1.8
0.000878359	0	1.8
0.000878438	0	1.8
0.000878516	0	1.8
0.000878594	0	1.8
0.000878672	0	1.8e-14
0.00087875	0	1.8
0.000878828	0	1.8
0.000878906	0	1.8e-14
0.000878984	0	1.8
0.000879063	0	1.8
0.000879141	0	1.8e-14
0.000879219	0	1.8
0.000879297	0	1.8
0.000879375	0	1.8
0.000879453	0	1.8
0.000879531	0	1.8
0.000879609	0	1.8e-14
0.000879688	0	1.8e-14
0.000879766	0	1.8
0.000879844	0	1.8
0.000879922	0	1.8
0.00088	0	1.8
0.000880078	1.8	1.8
0.000880156	0	1.8
0.000880234	0	1.8e-14
0.000880313	0	1.8
0.000880391	0	1.8
0.000880469	0	1.8e-14
0.000880547	0	1.8
0.000880625	0	1.8
0.000880703	0	1.8
0.000880781	0	1.8
0.000880859	0	1.8e-14
0.000880938	0	1.8
0.000881016	0	1.8
0.000881094	0	1.8e-14
0.000881172	0	1.8
0.00088125	0	1.8
0.000881328	0	1.8
0.000881406	0	1.8
0.000881484	0	1.8e-14
0.000881563	0	1.8
0.000881641	0	1.8
0.000881719	0	1.8e-14
0.000881797	0	1.8
0.000881875	0	1.8
0.000881953	0	1.8
0.000882031	0	1.8e-14
0.000882109	0	1.8
0.000882188	0	1.8
0.000882266	0	1.8
0.000882344	0	1.8
0.000882422	0	1.8e-14
0.0008825	0	1.8
0.000882578	0	1.8e-14
0.000882656	0	1.8
0.000882734	0	1.8
0.000882813	0	1.8
0.000882891	0	1.8
0.000882969	0	1.8
0.000883047	0	1.8e-14
0.000883125	0	1.8e-14
0.000883203	0	1.8
